org,stad
(胸腔镜左侧下部)肺楔形切除术((32.2905)),2552
左膝关节旷置术,7507
腹腔镜下前列腺癌根治术,5709
脑膜膨出修补术,320
支撑喉镜显微镜下右侧声带新生物切除术,2395
左颈总动脉-锁骨下动脉人工血管旁路术,3391
钛板颅骨修补术,307
支撑喉镜下右侧声带肿物摘除术,2390
输尿管镜下支架管置入术（左）,5662
左手拇指多指畸形切除整复术,8105
床旁锥颅，左侧脑室外引流术,360
神经内镜下经鼻蝶窦鞍区占位切除术,250
右侧甲状腺叶及峡部切除术,817
宫颈冷刀锥切术,6113
右拇指赘指切除术,8105
左颞叶癫痫病灶切除术,261
支撑喉镜下右侧声带病损切除术,2390
右肾上腺巨大嗜铬细胞瘤切除术,882
电子鼻咽镜下鼻咽良性肿物（腺样体）等离子消融术,2320
幽门环肌切开术,3880
胸腔镜下右肺中叶切除,2583
胸腔镜下左后纵隔肿物切除术,2741
骨肿瘤活检术,6881
微创经右胸房间隔缺损封堵术,2885
经单孔胸腔镜下右肺上叶切除术,2583
腰椎PVP术,7807
经皮胸12椎体成型术,7807
VATS右肺上叶切除,2583
右眼青光眼阀植入术。,1293
冠状切口右额入路脑肿瘤切除术,249
左侧甲状腺肿物摘除术,821
子宫颈环形电切术[LEEP手术],6118
外耳病损切除术,1661
阑尾切除术,4348
移植肾输尿管镜检查术,5346
回肠造口闭合术,4255
大隐静脉高位结扎+分段剥脱术,3261
经阴道宫颈部分切除术,6132
四脑室占位切除术,255
(膀胱镜)膀胱肿瘤切除术((57.5906)),5453
胆道镜取石术,4812
肋间神经射频消融术,623
腹主动脉覆膜支架置入腔内隔绝术,3539
腹腔镜右侧多囊肾去顶减压术,5194
右侧面隐窝入路面神经次全程减压           术,653
气管造瘘口缝合术,2490
右侧甲状腺全切除+左侧甲状腺次全切除术,818
输尿管镜下碎石术（左侧）,5326
经右侧鼻蝶垂体腺瘤切除术,915
左下肢大隐静脉剥脱术,3263
经左胸胸腺瘤切除术,937
支撑喉镜下二氧化碳激光声带肿物切除术,2391
左侧永久心脏起搏器置入术,3091
甲状旁腺肿物切除（左）,852
膀胱根治性切除术,5477
左大腿骨骼肌软组织肿瘤切除术,8010
神经导航辅助下经鼻蝶窦入路垂体腺瘤切除术,915
右胸壁肿块扩大切除术,2745
左侧髌骨骨折切开复位克氏针内固定术+左侧髌骨骨折切开复位钢缆内固定术,7390
左眼玻璃体腔注射雷珠单抗,1486
右下颌骨骨髓炎刮治术,6647
左足截断术,8129
右手内固定取出术,7214
甲状舌管病损切除术,845
颈椎后路双开门椎管减压术,430
支撑喉镜下CO2激光左侧声带息肉切除术,2391
右顶部凹陷骨折复位术,300
右侧小脑幕脑膜瘤切除术,239
小脑半球病损切除术,271
鼻内镜下左侧上颌窦开放术,1937
手部腱鞘切开探查术,7862
右甲状腺腺叶＋峡部切除,817
(腹腔镜右侧)腹腔镜下肾上腺部分切除术((07.2903)),889
右拇缩窄性腱鞘炎松解术,7861
经支撑喉镜左侧声带新生物切除术,2390
腹腔镜下左侧输卵管切除术,6045
左下肺胸腔镜下肺楔形切除术,2552
支撑喉镜下左侧声带囊肿摘除术,2390
经左胸胸腔镜左下肺部分切除术,2578
神经内镜下右侧面神经微血管减压术,654
经皮穿刺脊柱后凸成形术,7808
左侧外耳道新生物切除术,1661
甲状舌骨囊肿切除术,845
腰1经皮后凸成形术,7808
左示指截指术,8108
右侧单鼻孔经蝶入路垂体巨大腺瘤切除术,915
胆囊切除术(51.2),4696
左额部脑膜瘤切除术,239
右眼翼状胬肉切除+自体结膜移植术,1169
面部内固定物取出术,6752
陶瓷-陶瓷髋关节置换,7792
大脑开颅颅骨修补术颅骨缺损修补术,293
支撑喉镜下双声带肿物切除术,2390
左示指再植术,8144
支撑喉镜双侧声带息肉摘除术,2390
左膝人工关节置换,7797
肺占位经皮穿刺活检术,2627
狭窄性腱鞘炎松解术,7968
右肺中上叶切除,2587
左肾窦内肾盂切开取石,5213
经腹右肾部分切除术,5247
尺神经探查术,557
降主动脉腔内隔绝术,3558
支撑喉镜下CO2激光左侧声带切除术,2406
踝关节内固定物取出术,7230
右心导管检查术,3003
右甲状腺全切术,815
右侧甲状腺切除＋左侧甲状腺次全切除术,818
右甲状腺叶+峡部切除术,817
支撑喉镜下CO2激光右侧声带息肉切除术,2391
L5-S1后入路腰椎间盘摘除术,7602
左侧额颞顶颅骨缺损三维钛网修补术,308
胸腔镜辅助下右下叶肺切除术,2583
胃大部切除术,3918
左乳包块微创旋切术}。,8247
阴茎延长术(阴茎畸形整复系带成形),5902
右侧甲状腺结节摘除术,821
经尿道膀胱结石气压弹道碎石术,5426
鼻内镜下腺样体刨除术,2320
大脑开颅、左额叶转移癌切除术,257
输尿管支架置入术,5662
全麻支撑喉镜下双声带息肉切除术,2390
右尺骨头切除术,6983
直达喉镜下双侧声带息肉摘除术,2390
阴茎下弯矫形术,5901
胸腔镜左肺上叶楔形切除,2552
(血管导管)支气管动脉栓塞术,3579
膀胱镜下膀胱结石气压弹道碎石术,5426
侧脑室肿瘤切除术,251
双侧脑室钻孔外引流,209
经尿道输尿管活组织检查,5348
DSA引导下左侧T5-7脊髓和神经根粘连松解术（手术代码;03.6002),480
右上肺叶切除及纵隔淋巴结清扫术,2587
主动脉冠状动脉搭桥术,2961
悬雍垂腭咽成形术,2265
右肾上腺肿物切除术,882
阴囊血肿清除术,5747
右侧脑膜切开伴硬脑膜下腔血肿清除术,196
左锁骨骨折内固定拆除术,7200
左颈动脉体瘤切除术,3604
支撑喉镜下会厌脓肿切除术,2388
左侧颧骨颧弓骨折切开复位术,6718
肝肿瘤射频消融,4603
左环指清创再植术,8144
乙状结肠膀胱扩大术,5509
右耳廓假性囊肿开窗术,1652
左肾上腺巨大嗜铬细胞瘤切除,882
腹腔镜下肾上腺病损切除术(腹腔镜下左肾上腺肿瘤切除术),884
VATS经右胸食管平滑肌瘤摘除术,3801
支撑喉镜下声带病损切除术（右）,2390
(胃镜)内镜下胃黏膜切除术（EMR）,3891
左甲状腺全切除术+右甲状腺次全切除术,818
左额颞顶颅骨缺损三维钛网修补术,308
右侧后交通动脉瘤支架辅助介入栓塞术,3546
双声带病损切除术,2386
左甲状腺全切+右甲状腺次全切除术,818
导航下内镜经鼻蝶垂体腺瘤切除术,915
单孔胸腔镜下左肺下叶楔形切除术,2552
左大隐静脉高位结扎及剥脱术,3261
左侧锁骨内固定装置去除术,7200
右甲状腺叶大部分切除术,824
右膝关节置换,7797
左肾盂成形,5294
锁骨上淋巴结切除术,3653
左肾囊肿去顶术,5193
右侧甲状腺叶＋峡部切除术,817
胸腔镜下全胸腺切除术((34.3002)),941
经尿道输尿管支架置入术,5662
左侧枕叶占位切除术,287
右上肺叶切除+纵膈淋巴结清扫术,2587
支撑喉镜下双侧声带小结摘除术,2390
左桡骨远端骨折ORIF,7377
腰椎管内占位切除术,456
胸1-2椎管内占位切除术,456
右单鼻孔经蝶垂体瘤切除术,915
支撑喉镜下双声带小结摘除术,2390
经腹子宫肌瘤剔除术,6187
颅内压探头植入术,145
CT引导下肝脓肿穿刺引流术,4649
肝部分切除术,4594
儿童鼾症等离子射频温控消融术（腺样体）,2319
双侧额颞顶亚急性硬膜下血肿钻孔引流术,200
肠镜下结肠息肉摘除术,4120
显微喉镜下右侧声带息肉切除术,2395
支撑喉镜下双声带白斑切除术,2390
神经导航辅助单鼻孔经蝶垂体瘤显微切除术,915
支撑喉镜下声带病损切除术（左）,2390
全面部骨折切开复位内固定术,6736
CT引导下内脏神经毁损术,612
左膝人工关节表面置换术 （LINK 假体）,7797
(左侧)全膝关节置换（施乐辉 GII）,7797
右侧甲状腺切除，左侧甲状腺部分切除术,818
神经内镜下经鼻蝶鞍区占位切除术,250
左乳区段切除,8247
大脑开颅左侧蝶骨嵴脑膜瘤切除术,239
左侧甲状旁腺病损切除术,852
小肠部分切除术,4136
右侧三叉神经减压术,648
立体定向颅内囊性肿瘤穿刺引流术,143
双侧茎突截短术,186
后颅窝开颅四脑室肿瘤切除术,255
腹腔镜左半尿路切除术,5259
肩袖修补术,8036
(膀胱镜)经尿道前列腺电切术((60.2902)),5699
左额钻孔立体定向穿刺活检术,144
左胫骨平台骨折ORIF,7387
导航下右额叶肿瘤切除术,257
右单侧甲状腺切除伴甲状腺峡部切除术,817
皮下脂肪瘤切除术,8371
经脐单孔腹腔镜下右肾切除术,5258
输尿管支架取出术,9593
左乳外上象限切除术,8248
左股骨颈骨折闭合复位内固定,7334
经皮椎体后凸成形术（美敦力）,7808
下胫腓螺钉取出术,7225
左尺神经松解术。,675
膀胱切开取石术,5437
神经内镜辅助下三脑室底造瘘术,345
结肠息肉电切术,4108
右股骨转子间骨折闭合复位内固定术,7334
支撑喉镜下右侧会厌囊肿切除术,2388
大脑开颅、右额叶脑膜瘤切除术,239
胸腔镜下右肺下叶部分切除术,2578
胸腔镜下双侧T3交感神经切断术,764
经椎弓根椎体后凸成形术,7808
腹腔镜下右肾上腺占位切除术,884
